id,address,
36625,"6000 STATE RD, MEMPHIS, TN 38134",
36726,"900 INDUSTRIAL DR, HENDERSON, TX 75652",
36828,"516 HILLCREST DRIVE, BRANDENBURG, KY 40108",
36835,"300 HAIL KNOB RD, SOMERSET, KY 42503",
36867,"107 W IRVINE ST, RICHMOND, KY 40475",
36906,"639 FORT ST, BUFFALO, WY 82834",
36908,"1302 E DALEY ST, RAWLINS, WY 82301",
36923,"100 N 10TH ST, WORLAND, WY 82401",
36925,"40 HONOR FARM RD, RIVERTON, WY 82501",
36987,"20511 COUNTY ROAD 12, FOLEY, AL 36535",
36988,"1503 MAIN ST, DAPHNE, AL 36526",
36994,"4242 HWY 29, ONEONTA, AL 35121",
37009,"300 PIERCE ST, EVERGREEN, AL 36401",
37028,"156 S 9TH ST, GADSDEN, AL 35901",
37075,"7290 WHITESBURG DR SW, HUNTSVILLE, AL 35802",
37090,"220 HICKS INDUSTRIAL BLVD, UNION SPRINGS, AL 36089",
37094,"8650 TANNER WILLIAMS RD, MOBILE, AL 36608",
37115,"1355 CHULA VISTA DR, PELL CITY, AL 35125",
37120,"154 VICTORY DR, PELL CITY, AL 35125",
37132,"340 ASHLEY ST, CAMDEN, AL 36726",
37209,"4325 FORT APACHE RD, WHITERIVER, AZ 85941",
37263,"250 WARNOCK SPRINGS RD, MAGNOLIA, AR 71753",
37266,"3824 CASEY SPRINGS RD, JONESBORO, AR 72404",
37268,"500 E GERMAN LN, CONWAY, AR 72032",
37664,"300 FISCHER AVE, COSTA MESA, CA 92626",
37762,"13732 CLINTON ST, GARDEN GROVE, CA 92843",
37850,"670 COLLEGE ST, HOLLISTER, CA 95023",
37858,"130 TENNESSEE ST, REDLANDS, CA 92373",
37912,"1765 PENTECOST WAY, SAN DIEGO, CA 92105",
38009,"2400 W BURBANK BLVD, BURBANK, CA 91506",
38151,"1530 WILMINGTON BLVD, WILMINGTON, CA 90744",
38156,"5210 E LOS COYOTES DIAGONAL, LONG BEACH, CA 90815",
38499,"3435 BIRCHWOOD LN, SAN JOSE, CA 95132",
38589,"1717 ARCANE ST, SIMI VALLEY, CA 93065",
38632,"635 W GARDEN ST, PENSACOLA, FL 32502",
38673,"4685 MEADOWVIEW RD, MARIANNA, FL 32446",
38778,"4246 W 12TH AVE, HIALEAH, FL 33012",
38823,"12201 SW 26TH ST, MIAMI, FL 33175",
38861,"5801 SW 120 AVE, MIAMI, FL 33183",
38922,"1450 S ORLANDO AVE, MAITLAND, FL 32751",
38977,"345 10TH ST NE, ATLANTA, GA 30309",
38983,"3366 MOUNT OLIVE RD, EAST POINT, GA 30344",
39015,"1239 BRASELTON HWY, LAWRENCEVILLE, GA 30043",
39064,"3679 STEAM MILL RD, COLUMBUS, GA 31906",
39089,"640 PUUHALE RD, HONOLULU, HI 96819",
39100,"2445 KAALA ST, HONOLULU, HI 96822",
39103,"872 MISSION LN, HONOLULU, HI 96813",
39104,"3400 MOANALUA RD, HONOLULU, HI 96819",
39105,"1754 LUSITANA ST, HONOLULU, HI 96813",
39109,"1887 MAKUAKANE ST, HONOLULU, HI 96817",
39110,"1611 CALIFORNIA AVE, WAHIAWA, HI 96786",
39137,"270 AAPUEO PKWY, MAKAWAO, HI 96768",
39145,"520 ONE ST, KAHULUI, HI 96732",
39166,"378 EMERSON LN, BONNERS FERRY, ID 83805",
39284,"2189 W BOWLER ST, CHICAGO, IL 60612",
39336,"3021 W DEVON AVE, CHICAGO, IL 60659",
39374,"5235 S CORNELL AVE, CHICAGO, IL 60615",
39409,"808 LINDEN AVE, WILMETTE, IL 60091",
39481,"9320 S 55TH CT 1, OAK LAWN, IL 60453",
39530,"7720 JANES AVE, WOODRIDGE, IL 60517",
39568,"15606 LOG CABIN RD, EWING, IL 62836",
39748,"361 ROSE VALLEY SCHOOL RD, DOVER, DE 19904",
39751,"281 BLUE HERON RD, DOVER, DE 19904",
39756,"310 W 6TH ST, WILMINGTON, DE 19801",
39760,"2001 N WASHINGTON ST, WILMINGTON, DE 19802",
39763,"720 MARSH RD, WILMINGTON, DE 19803",
39776,"491 S HARMONY RD, NEWARK, DE 19713",
39778,"6201 KENNETT PIKE, WILMINGTON, DE 19807",
39785,"2813 W 17TH ST, WILMINGTON, DE 19806",
39793,"129 W 4TH ST, LEWES, DE 19958",
39889,"5300 SW 40TH AVE, FORT LAUDERDALE, FL 33314",
40107,"2025 STATE ROAD 436, WINTER PARK, FL 32792",
40175,"905 HIGH ST, MACON, GA 31201",
40178,"8460 HAWKINSVILLE RD, MACON, GA 31216",
40227,"4301 WHEELER RD, AUGUSTA, GA 30907",
40292,"1610 WOODSTOCK RD, ROSWELL, GA 30075",
40332,"617 J C ST, GARDEN CITY, KS 67846",
40338,"900 OLD MAIN ST, NEWTON, KS 67114",
40387,"110 W OTIS AVE, SALINA, KS 67401",
40388,"139 S MILLWOOD ST, WICHITA, KS 67213",
40420,"1725 NE SEWARD AVE, TOPEKA, KS 66616",
40484,"4017 FREDERICA ST, OWENSBORO, KY 42301",
40522,"3175 LEXINGTON RD, LOUISVILLE, KY 40206",
40535,"5101 US HIGHWAY 42, LOUISVILLE, KY 40241",
40565,"2131 LANCASHIRE AVE, LOUISVILLE, KY 40205",
40609,"130 N MAIN ST, MONTICELLO, KY 42633",
40616,"6388 N 1050 W, ETNA GREEN, IN 46524",
40646,"680 EVERGREEN RD, CROWNSVILLE, MD 21032",
40655,"700 ACADEMY RD, BALTIMORE, MD 21228",
40663,"407 CENTRAL AVE, REISTERSTOWN, MD 21136",
40711,"12022 JERUSALEM RD, KINGSVILLE, MD 21087",
40891,"3040 ARLENE ST, PORTAGE, IN 46368",
40962,"1608 305TH ST, TAMA, IA 52339",
41051,"1600 S KOFA AVE, PARKER, AZ 85344",
41134,"9000 FM 1854, DALE, TX 78616",
41147,"28748 386TH AVE, LAKE ANDES, SD 57356",
41176,"1994 COUGAR DRIVE, PAVILLION, WY 82523",
41216,"240 N A STREET, BUCKLEY, WA 98321",
41239,"12612 FOG LIGHT WAY, BRISTOW, VA 20136",
41277,"2065 HIGH ST, YORK, PA 17408",
41288,"1000 CIRCLE DR, ESKDALE, UT 84728",
41293,"300 S BROADWAY, MANITOU, OK 73555",
41309,"2525 MURWORTH, HOUSTON, TX 77054",
41325,"1512 WHITE OAK CHURCH RD, APEX, NC 27523",
41405,"303 MCKEE STREET, STARKVILLE, MS 39759",
41411,"450 JOE STEVENS ROAD, CEDAR BLUFF, MS 39741",
41415,"3419 NEW HOPE ROAD, COLUMBUS, MS 39702",
41435,"470 MAIN ST, MACY, NE 68039",
41457,"7401 WESTCHESTER DR, BELLEVILLE, IL 62223",
41487,"25 EAST 50 SOUTH SUITE A, MALAD CITY, ID 83252",
41489,"10 SOUTH 10TH STREET, MINNEAPOLIS, MN 55403",
41505,"1328 S COLLEGIATE DR, WILKESBORO, NC 28697",
41526,"170 WEST SPRING CREEK PARKWAY, PROVIDENCE, UT 84332",
41546,"10785 TRIANA PKWY, HELOTES, TX 78023",
41572,"5650 N MOZART ST, CHICAGO, IL 60659",
41610,"350 S 118TH AVE, AVONDALE, AZ 85323",
41668,"1865 WICKLAND DR, LEXINGTON, KY 40505",
41675,"6401 W HWY 146, CRESTWOOD, KY 40014",
41690,"5200 LACKAWANNA BOULEVARD, NORTH CHARLESTON, SC 29405",
41724,"204 CAMERON RD, RICE LAKE, WI 54868",
41734,"4495 SIMPSON RD, FOREST PARK, GA 30297",
41744,"1200 CHURCH AVENUE SE, JACKSONVILLE, AL 36265",
41800,"15250 SW EIGHTH ST, MIAMI, FL 33194",
41826,"2940 NORTH HIGHWAY 25W, WILLIAMSBURG, KY 40769",
41839,"1202 W GRANT ST, PLANT CITY, FL 33563",
41879,"10 NORTH SANDY SPRINGS RD, ZUNI, NM 87327",
41892,"945 W MAIN ST, MOUNT VERNON, KY 40456",
41947,"200 SCHOOL LN, HILTON, NY 14468",
41960,"600 N TENTH ST, BLYTHEVILLE, AR 72315",
41966,"7456 WILMERGEORGETOWN RD, WILMER, AL 36587",
42059,"5320 REBECCA DR, FORT WAYNE, IN 46835",
42065,"2741 CRAVENS AVENUE, OWENSBORO, KY 42301",
42071,"411 COLLEGE ST NE, LACEY, WA 98516",
42174,"8432 MAIN STREET, ALTENBURG, MO 63732",
42180,"206 SOUTH D STREET, SERGEANT BLUFF, IA 51054",
42191,"25811 156TH AVE SE, COVINGTON, WA 98042",
42216,"301 NE 3RD ST, RENVILLE, MN 56284",
42250,"1535 EVERETT AVE, DES PLAINES, IL 60018",
42308,"510 3RD AVE NORTH, OXFORD JUNCTION, IA 52323",
42354,"19019 UPPER BELMONT PLACE, LEESBURG, VA 20176",
42372,"312 CANTRIL STREET STE 101, CASTLE ROCK, CO 80104",
42426,"802 ANNE ST, GRIFFIN, GA 30224",
42436,"57700 GRATIOT AVE, NEW HAVEN, MI 48048",
42484,"2355 YOLANDA AVE, SPRINGFIELD, OR 97477",
42574,"994 S MAIN ST, BALTIMORE, OH 43105",
42612,"1202 S 76TH ST, TACOMA, WA 98408",
42625,"1203 ST CLAIRE ST, MISSION, TX 78572",
42663,"5121 FRIERSON ROAD, SHAW AIR FORCE BASE, SC 29152",
42682,"1 HORNET AVENUE, INCHELIUM, WA 99138",
42686,"1306 S RIDGE RD, GREEN BAY, WI 54304",
42751,"1008 COUNTY RD, BRUNSWICK, MO 65236",
42778,"170 GATES AVE, BROOKLYN, NY 11238",
42789,"220 AMHERST AVE, SHEBOYGAN FALLS, WI 53085",
42820,"4751 S COUNTY ROAD F, MAPLE, WI 54854",
42829,"2 HORNET AVENUE, INCHELIUM, WA 99138",
42847,"2400 LINDBERGH DR, MINNETONKA, MN 55305",
42907,"4700 ARIZONA AVE NE, SALEM, OR 97305",
42928,"400 4TH AVENUE WEST, POPLAR, MT 59255",
42977,"815 N GILBERT RD, MESA, AZ 85203",
43016,"1355 NORTH 22ND, LARAMIE, WY 82072",
43027,"1012 CONGAREE DRIVE, FLORENCE, SC 29501",
43041,"901 MAYBEURY DR, RICHMOND, VA 23229",
43069,"31578 HURON RIVER DR, NEW BOSTON, MI 48164",
43071,"1050 160TH AVENUE SE, BELLEVUE, WA 98008",
43087,"385 OBRIEN RD, PORT ANGELES, WA 98362",
43104,"8709 N STATE RD 121, NEOLA, UT 84053",
43127,"714 12TH STREET SW, BIRMINGHAM, AL 35211",
43190,"242 CHURCH ST, NAYTAHWAUSH, MN 56566",
43215,"306 EAST PINE STREET, KOOSKIA, ID 83539",
43240,"13 SCHOOL RD, PENASCO, NM 87553",
43272,"8501 POST OAK ROAD, POTOMAC, MD 20854",
43291,"4400 MAKA RD, KALAHEO, HI 96741",
43319,"2500 KENMOOR DR, LANDOVER, MD 20785",
43327,"208 CENTRAL AVE NW, CASS LAKE, MN 56633",
43331,"5800 E 3000 NORTH RD, STREATOR, IL 61364",
43334,"590 HWY 431, FAIRFIELD, MT 59436",
43405,"65560 SR 15, GOSHEN, IN 46526",
43478,"915 HAZEL ST, OSHKOSH, WI 54901",
43507,"404 PARK STREET, OSKALOOSA, KS 66066",
43556,"1700 305TH AVE, CAMBRIDGE, MN 55008",
43587,"510 NORTH FIRST STREET, RIVERTON, WY 82501",
43589,"720 WEST JACKSON AVENUE, RIVERTON, WY 8250155000100280","2854 ROSEANN LN GREEN TOWNSHIP, OH 45239"
43624,"501 BULLDOG LOOP, GREENWOOD, AR 72936",
43649,"100 WEST MISPILLION STREET, HARRINGTON, DE 19952",
43689,"12680 H G TRUEMAN RD, LUSBY, MD 20657",
43695,"1401 KAUFFMAN RD, POTTSTOWN, PA 19464",
43806,"938 S KIBLER ST, NEW WASHINGTON, OH 44854",
43820,"5115 N 208TH ST, ELKHORN, NE 68022",
43861,"2801 GENERAL RONALD BUCKLEY AV, ELK CITY, OK 73644",
43894,"301 W CAMP WISDOM RD, DALLAS, TX 75232",
43929,"39 SOUTH FIELDING STREET, PARIS, ID 83261",
43941,"11770 W ALIANA TRACE DR, RICHMOND, TX 77407",
43974,"1401 NORTHWEST BESSIE AVENUE, LAWTON, OK 73507",
44004,"12606 E MAIN ST, MAYER, AZ 86333",
100040270,"2085 AUTUMNHILL CT CINCINNATI, OH 45230",
100050097,"6254 CRESTVIEW PL CINCINNATI, OH 45230",
200030031,"6522 WALDORF PL CINCINNATI, OH 45230",
1900020125,"1338 HERLIN PL CINCINNATI, OH 45208",
2200040012,"1307 DILLON AV CINCINNATI, OH 45208",
2400030126,"4456 EASTERN AV CINCINNATI, OH 45226",
2800040021,verify,
3600040321,"4514 WHETSEL AV CINCINNATI, OH 45227",
3700030043,"6406 ROE ST CINCINNATI, OH 45227",
4000020104,"3751 HYDE PARK AV CINCINNATI, OH 45209",
4100010010,"3611 SHAW AV CINCINNATI, OH 45208",
4100010061,"PO 12345 CINCINNATI, OH 45208",
4200020020,"3549 BURCH AV CINCINNATI, OH 45208",
5100020177,"4506 CAMBERWELL RD CINCINNATI, OH 45209",
5400040073,"3329 GRAYDON AV CINCINNATI, OH 45207",
5500060041,"2922 HACKBERRY ST CINCINNATI, OH 45206",
5800010049,"3518 HUDSON AV CINCINNATI, OH 45207",
7200020282,"1227 MARTIN DR CINCINNATI, OH 45202",
8800070090,"246 EARNSHAW AV CINCINNATI, OH 45219",
9000010083,"3333 BURNET AVE CINCINNATI, OH 45229",
9000010086,"3333 BURNET AVE SYRACUSE, NY 13206",
9400050062,"150 MULBERRY ST CINCINNATI, OH 45202",
9500050041,"2131 VINE ST CINCINNATI, OH 45202",
9800040154,"518 FORTUNE AV CINCINNATI, OH 45219",
9800060045,"407 SOUTHVIEW AV CINCINNATI, OH 45219",
11200020024,"630 GREENWOOD AV CINCINNATI, OH 45229",
11400020023,"3895 SPRING HOUSE LN CINCINNATI, OH 45217",
11500010197,"3876 VINE ST CINCINNATI, OH 45217",
11500070009,"3989 BEECHWOOD AV CINCINNATI, OH 45229",
11900010082,"1739 NORTHCUTT AV CINCINNATI, OH 45237",
12100020081,"5649 LAWNDALE PL CINCINNATI, OH 45212",
13100070229,"1922 CATALINA AV CINCINNATI, OH 45237",
14900120025,"2388 MARYLAND AV CINCINNATI, OH 45204",
16700020157,"7411 GRACELY DR CINCINNATI, OH 45233",
17900750148,"1236 SLIKER AV CINCINNATI, OH 45205",
17900750214,"1048 SUNSET AV CINCINNATI, OH 45205",
17900750537,"1292 MCKEONE AV CINCINNATI, OH 45205",
17900770440,"1029 RUTLEDGE AV CINCINNATI, OH 45205",
17900780057,"4056 VINEDALE AV CINCINNATI, OH 45205",
18000800026,"4736 GLENWAY AV CINCINNATI, OH 45238",
19200650054,"3708 TAPPAN AV CINCINNATI, OH 45223",
20200320176,"1553 KNOX ST CINCINNATI, OH 45214",
20200400358,"1637 PULTE ST CINCINNATI, OH 45225",
20300300018,"1655 WAVERLY AV CINCINNATI, OH 45214",
20400170164,"1842 WYOMING AV CINCINNATI, OH 45205",
21000730135,"3071 PENROSE PL CINCINNATI, OH 45211",
21100680080,"3114 MANNING AV CINCINNATI, OH 45211",
21200620068,"3201 STANHOPE AV CINCINNATI, OH 45211",
21200670036,"3324 ROBINET DR CINCINNATI, OH 45238",
21600460082,"222 E CENTRAL PKWY CINCINNATI, OH 45202",
22100190292,"4162 CHAMBERS ST CINCINNATI, OH 45223",
22500030012,"2385 MONTANA AV CINCINNATI, OH 45211",
23200020096,"6207 SAVANNAH AV CINCINNATI, OH 45224",
24500010135,"8423 DIXIE AV CINCINNATI, OH 45216",
24500060047,"28 WOODSDALE AV CINCINNATI, OH 45216",
24700050244,"7921 CHERRYWOOD CT CINCINNATI, OH 45224",
24700060285,"1135 WIONNA AV CINCINNATI, OH 45224",
24800010022,"3020 WEST TOWER AV CINCINNATI, OH 45238",
50000420115,"1692 TONOPAH DR ANDERSON TOWNSHIP, OH 45255",
50001440012,"8103 CABINET CIR ANDERSON TOWNSHIP, OH 45244",
50002200628,,
50002700262,"7085 JEANNIE AV ANDERSON TOWNSHIP, OH 45230",
50002810394,"6996 QUEENSWAY LN ANDERSON TOWNSHIP, OH 45230",
50003700268,"6296 CRITTENDEN DR ANDERSON TOWNSHIP, OH 45244",
50100100063,"5027 VILLAGE DR NEWTOWN, OH 45244",
50100130018,"3380 IVY HILLS BLVD NEWTOWN, OH 45244",
51000110447,"2537 RETFORD DR COLERAIN TOWNSHIP, OH 45231",
51000240123,"2740 GREENBROOK LN COLERAIN TOWNSHIP, OH 45251",
51000320424,"2609 MERRITTVIEW LN COLERAIN TOWNSHIP, OH 45231",
51000410420,"9982 DUNRAVEN DR COLERAIN TOWNSHIP, OH 45251",
51000420446,"2916 WILLOW RIDGE DR COLERAIN TOWNSHIP, OH 45251",
51000440160,"10056 STURGEON LN COLERAIN TOWNSHIP, OH 45251",
51000530339,"2595 CORNWALL DR COLERAIN TOWNSHIP, OH 45231",
51000700019,"3053 BANNING RD COLERAIN TOWNSHIP, OH 45239",
51000710151,"8145 BLANCHETTA DR COLERAIN TOWNSHIP, OH 45239",
51000730015,"7181 PIPPIN RD COLERAIN TOWNSHIP, OH 45239",
51000740315,"6691 ACRE DR COLERAIN TOWNSHIP, OH 45239",
51000810258,"3257 BLUEACRES DR COLERAIN TOWNSHIP, OH 45239",
51000810328,"6628 JULY CT COLERAIN TOWNSHIP, OH 45239",
51001010052,"3630 POOLE RD COLERAIN TOWNSHIP, OH 45251",
51001010270,"3657 VERNIER DR COLERAIN TOWNSHIP, OH 45251",
51001110141,"9858 CAPSTAN DR COLERAIN TOWNSHIP, OH 45251",
52001000061,"4342 ASHLEY OAKS DR COLUMBIA TOWNSHIP, OH 45227",
52001710431,"6634 MURRAY AV COLUMBIA TOWNSHIP, OH 45227",
52001720079,"6831 WINDWARD AV COLUMBIA TOWNSHIP, OH 45227",
52002140068,"5731 MONNING PL COLUMBIA TOWNSHIP, OH 45227",
52100020167,"2 MELISSA CT TERRACE PARK, OH 45174",
52500160078,"6639 APACHE CIR MADEIRA, OH 45243",
52500240012,"5687 WHETSEL AV MADEIRA, OH 45227",
52500250067,"6029 CHEROKEE DR MADEIRA, OH 45243",
52601100145,"5178 ROLLMAN ESTATES DR AMBERLEY VILLAGE, OH 45236",
52700100025,"6827 MT VERNON AV MARIEMONT, OH 45227",
52700200252,"3832 INDIANVIEW AV MARIEMONT, OH 45227",
53001000019,"10101 HAMILTON CLEVES RD CROSBY TOWNSHIP, OH 45030",
54000330120,"5056 FRANCISVIEW DR DELHI TOWNSHIP, OH 45238",
54000400362,"4993 DUEBBER DR DELHI TOWNSHIP, OH 45238",
54000420149,"335 GLEN OAKS DR DELHI TOWNSHIP, OH 45238",
54000600136,"5358 LILIBET CT DELHI TOWNSHIP, OH 45238",
54000630102,"775 IVYHILL DR DELHI TOWNSHIP, OH 45238",
54001200027,"6513 RAPID RUN RD DELHI TOWNSHIP, OH 45233",
54001200680,"905 BRAEMORE LN DELHI TOWNSHIP, OH 45233",
55000100212,"5585 FAIRWOOD RD GREEN TOWNSHIP, OH 45239",
55000100575,"3194 BALSAMRIDGE DR GREEN TOWNSHIP, OH 45239",
55000410216,"5153 RALPH AV GREEN TOWNSHIP, OH 45238",
55000410311,"5286 SIDNEY RD GREEN TOWNSHIP, OH 45238",
55000610256,"4331 BOUDINOT AV GREEN TOWNSHIP, OH 45211",
55000620224,"3490 CENTURION DR GREEN TOWNSHIP, OH 45211",
55000640056,"4370 AIRYMONT CT GREEN TOWNSHIP, OH 45211",
55000820460,"6076 LAGRANGE LN GREEN TOWNSHIP, OH 45239",
55001130165,"4072 SIMCA LN GREEN TOWNSHIP, OH 45211",
55001310120,"P.O. BOX 12345 GREEN TOWNSHIP, OH 45238",
55001610086,"5921 WERK RD GREEN TOWNSHIP, OH 45248",
55001810077,"4211 RACE RD GREEN TOWNSHIP, OH 45211",
55002010182,"5979 GAINES RD GREEN TOWNSHIP, OH 45247",
55002320075,"4019 EBENEZER RD GREEN TOWNSHIP, OH 45248",
55002320114,"6268 SPRINGMYER DR GREEN TOWNSHIP, OH 45248",
55002430015,"6595 BRIDGETOWN RD GREEN TOWNSHIP, OH 45248",
55002430066,"6673 POWNER FARM DR GREEN TOWNSHIP, OH 45248",
55002520302,"6215 KINGOAK DR GREEN TOWNSHIP, OH 45248",
55100070083,"4054 HARDING AV CHEVIOT, OH 45211",
55100130024,"4222 CHURCHVIEW LN CHEVIOT, OH 45211",
56000900081,"9960 CAROLINA TRACE RD HARRISON TOWNSHIP, OH 45030",
56100040040,"304 BROOKS LN HARRISON, OH 45030",
56100070246,"143 FLINTSTONE DR HARRISON, OH 45030",
57000100143,"7554 BUFFALO RIDGE RD MIAMI TOWNSHIP, OH 45002",
57000200016,"7547 BUFFALO RIDGE RD MIAMI TOWNSHIP, OH 45002",
57000500301,"7841 SURREYWOOD DR MIAMI TOWNSHIP, OH 45052",
57001700095,"3139 BRUNSMAN WY MIAMI TOWNSHIP, OH 45052",
57200070231,"23 TIMBERLINE CT CLEVES, OH 45002",
58200070157,"111 BANK AV SAINT BERNARD, OH 45217",
58200130279,"90 ANGELS WY SAINT BERNARD, OH 45217",
59001801015,"9620 PEPPER CIR SPRINGFIELD TOWNSHIP, OH 45231",
59002230110,"8774 CONSTANCE LN SPRINGFIELD TOWNSHIP, OH 45231",
59002310126,"1119 GARNOA DR SPRINGFIELD TOWNSHIP, OH 45231",
59002410156,"904 W MC KELVEY RD SPRINGFIELD TOWNSHIP, OH 45231",
59002500206,"10506 HADLEY RD SPRINGFIELD TOWNSHIP, OH 45218",
59002820347,"12065 HAZELHURST LN SPRINGFIELD TOWNSHIP, OH 45240",
59003710280,"9386 MONTORO DR SPRINGFIELD TOWNSHIP, OH 45231",
59003910105,"1882 ROOSEVELT AV SPRINGFIELD TOWNSHIP, OH 45240",
59003930243,"10572 FARMHILL CT SPRINGFIELD TOWNSHIP, OH 45231",
59004120073,"1696 CLAYBURN CIR SPRINGFIELD TOWNSHIP, OH 45240",
59004140168,unknown,
59100030081,"510 BRUNSWICK DR FOREST PARK, OH 45240",
59100080228,"11754 HAMLET RD FOREST PARK, OH 45240",
59100090241,"909 GRETNA LN FOREST PARK, OH 45240",
59100090432,"11528 GAFFNEY PL FOREST PARK, OH 45240",
59100120068,"11547 ISLANDALE DR FOREST PARK, OH 45240",
59400100515,"955 SCHUMARD AV LINCOLN HEIGHTS, OH 45215",
59500020243,"1532 SOUTHRIDGE LN NORTH COLLEGE HILL, OH 45231",
59500080299,"1947 STERLING AV NORTH COLLEGE HILL, OH 45239",
59600020095,"332 E SHARON RD GLENDALE, OH 45246",
59600100129,"11 ALBION LN GLENDALE, OH 45246",
59700800005,"2 BRADNOR PL GREENHILLS, OH 45218",
59900420081,"341 CHERRY ST SPRINGDALE, OH 45246",
59900700299,"850 CLEARFIELD LN SPRINGDALE, OH 45240",
60000110098,"11924 7TH AV SYCAMORE TOWNSHIP, OH 45249",
60000111194,"11961 1ST AV SYCAMORE TOWNSHIP, OH 45249",
60000140255,"12001 STILLWIND DR SYCAMORE TOWNSHIP, OH 45249",
60000930179,"5849 BAYBERRY DR SYCAMORE TOWNSHIP, OH 45242",
60001000117,"7401 KENNEDY LN SYCAMORE TOWNSHIP, OH 45242",
60002000130,"4133 TREBOR DR SYCAMORE TOWNSHIP, OH 45236",
60002110309,"6120 ST REGIS DR SYCAMORE TOWNSHIP, OH 45236",
60002310072,"8462 WICKLOW AV SYCAMORE TOWNSHIP, OH 45236",
60002320132,"4028 LIMERICK AV SYCAMORE TOWNSHIP, OH 45236",
60200080044,"4229 SIBLEY AV SILVERTON, OH 45236",
60300010229,"80 WEST ST MONTGOMERY, OH 45242",
60300050094,"8001 MONTE DR MONTGOMERY, OH 45242",
60300250056,"8831 WELLERSTATION DR MONTGOMERY, OH 45249",
60800010039,"3307 HAGEMAN AV SHARONVILLE, OH 45241",
60800050170,"3511 BEEKLEY WOODS DR SHARONVILLE, OH 45241",
60800070174,"10945 CONESTOGA CT SHARONVILLE, OH 45241",
60800100075,"4104 CARRIAGELITE DR SHARONVILLE, OH 45241",
60800300205,"5089 LORD ALFRED CT SHARONVILLE, OH 45241",
60800320302,"5462 VICTORIAN WY SHARONVILLE, OH 45241",
61100110179,"10261 FALLING WATERS LN EVENDALE, OH 45241",
61100800227,"9636 REXFORD DR EVENDALE, OH 45241",
61200600204,"9354 FLORAL AV BLUE ASH, OH 45242",
61200800338,"9500 RAVEN LN BLUE ASH, OH 45242",
61201110164,"17 CARPENTERS RIDGE RD BLUE ASH, OH 45241",
61201120040,"5 MUIRFIELD LN BLUE ASH, OH 45241",
61201400371,"5126 BRASHER AV BLUE ASH, OH 45242",
61201500517,"10960 E ALLENHURST BLVD BLUE ASH, OH 45241",
61201700308,"11174 JARDIN PL BLUE ASH, OH 45241",
62002010167,"8524 WHISPERWOODS LN SYMMES TOWNSHIP, OH 45249",
62100070171,"509 NAVAHO DR LOVELAND, OH 45140",
62100080047,"10 HIGHRIDGE DR LOVELAND, OH 45140",
62100210082,"106 PHEASANT WOODS CT LOVELAND, OH 45140",
62902310012,"9400 CUNNINGHAM RD INDIAN HILL, OH 45243",
65100040079,"5621 ALVINA AV NORWOOD, OH 45212",
65100080039,"5114 GLOBE AV NORWOOD, OH 45212",
65100110162,"2619 SHERIDAN DR NORWOOD, OH 45212",
65100400026,"3945 FOREST AV NORWOOD, OH 45212",
65100410066,"3917 CATHERINE AV NORWOOD, OH 45212",
65100410095,"3905 AVILLA PL NORWOOD, OH 45212",
65100520093,"4228 FRANKLIN AV NORWOOD, OH 45212",
67100040004,NA,
67100160157,"2152 BOLSER DR READING, OH 45215",
67100240229,foreign,
67100260206,"1325 FUHRMAN RD READING, OH 45215",
02040A150084,"1628 MINION AV CINCINNATI, OH 45205",
